class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.31048598885536194,0.10201634466648102,0.04902902990579605,0.05162777379155159,0.04855699464678764,0.07054813951253891,0.26007091999053955,0.02496335655450821,0.03461860120296478,247
0.013625373132526875,0.19596871733665466,0.005586083047091961,0.11789380013942719,0.016300972551107407,0.003923041746020317,0.766717791557312,0.0011940712574869394,0.0007437520544044673,248
0.5112635493278503,0.14949461817741394,0.06761728972196579,0.07100043445825577,0.5044511556625366,0.04021565988659859,0.5726577639579773,0.02561633102595806,0.013020306825637817,249
0.10531743615865707,0.6439140439033508,0.06375352293252945,0.12305017560720444,0.07997362315654755,0.17412607371807098,0.3935244381427765,0.08703919500112534,0.05749918892979622,250
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,251
0.402696430683136,0.3450067937374115,0.11414378881454468,0.08908610045909882,0.13641725480556488,0.11722932755947113,0.3484610617160797,0.07672762125730515,0.11733303219079971,252
0.004117180127650499,0.3165628910064697,0.005519299767911434,0.011018574237823486,0.010852414183318615,0.0042370762676000595,0.9712465405464172,0.0017162869917228818,0.00043770018965005875,253
0.2860307991504669,0.2847333252429962,0.06447818875312805,0.08476068079471588,0.33337101340293884,0.11484730243682861,0.6279066205024719,0.046506721526384354,0.029766442254185677,254
0.181810200214386,0.4551794230937958,0.184586763381958,0.18041187524795532,0.16005942225456238,0.19209623336791992,0.5983474254608154,0.18284112215042114,0.1646319478750229,255
0.07138918340206146,0.19456003606319427,0.004786482080817223,0.01020481064915657,0.010593573562800884,0.006409691646695137,0.7957450747489929,0.0026633802335709333,0.0012039864668622613,256
0.03438149392604828,0.40492430329322815,0.006305980961769819,0.5699880719184875,0.00870757270604372,0.016571344807744026,0.009406011551618576,0.0014164188178256154,0.006266533862799406,257
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,258
0.22689582407474518,0.3661643862724304,0.025918686762452126,0.2426411211490631,0.08083561807870865,0.0111536281183362,0.24130384624004364,0.004318321589380503,0.005858672317117453,259
0.19723866879940033,0.029446663334965706,0.11872482299804688,0.21953675150871277,0.07973867654800415,0.03795161098241806,0.4464840292930603,0.016102775931358337,0.01861913502216339,260
0.20350942015647888,0.3116508424282074,0.16203391551971436,0.24599868059158325,0.19398654997348785,0.1717137098312378,0.26487135887145996,0.22285950183868408,0.4021105468273163,261
0.0042547485791146755,0.4005829095840454,0.0063927751034498215,0.006242475006729364,0.009944138117134571,0.011511768214404583,0.9459226727485657,0.00753283966332674,0.0018317009089514613,262
0.03012949973344803,0.4148634672164917,0.03609124943614006,0.06386451423168182,0.0918181985616684,0.06174486503005028,0.7915542125701904,0.03562895581126213,0.012410616502165794,263
0.30110645294189453,0.15396183729171753,0.13288825750350952,0.3920603394508362,0.1294311136007309,0.17114590108394623,0.1696329563856125,0.11470381915569305,0.26641908288002014,264
0.03453841432929039,0.24233900010585785,0.0017860907828435302,0.001226929947733879,0.01078268513083458,0.002626709872856736,0.9721187353134155,0.00036717753391712904,9.948856313712895e-05,265
0.36359456181526184,0.021051257848739624,0.1196369081735611,0.7094200849533081,0.043320026248693466,0.033521898090839386,0.23227480053901672,0.004032937344163656,0.01226866990327835,266
0.5766557455062866,0.2012951821088791,0.23261292278766632,0.28047406673431396,0.3111747205257416,0.3010666072368622,0.21510477364063263,0.19654615223407745,0.31612780690193176,267
0.08017072826623917,0.25610265135765076,0.0629047229886055,0.0631118193268776,0.06707514077425003,0.015405293554067612,0.5644205808639526,0.00907213892787695,0.012321636080741882,268
0.06877116113901138,0.245561882853508,0.08668877929449081,0.03622128814458847,0.06926374137401581,0.06772974878549576,0.7776548266410828,0.03098819963634014,0.018483061343431473,269
0.03629235923290253,0.39676615595817566,0.008592330850660801,0.18737086653709412,0.0070865037851035595,0.02472257986664772,0.172675222158432,0.005462661851197481,0.01565481349825859,270
0.1219656765460968,0.3731420636177063,0.055010221898555756,0.13554459810256958,0.09208995848894119,0.12947987020015717,0.3390883207321167,0.057858068495988846,0.07075676321983337,271
0.20469260215759277,0.1829703003168106,0.08425367623567581,0.06535998731851578,0.07172058522701263,0.06024768576025963,0.3651008903980255,0.11393847316503525,0.1825450211763382,272
0.36350148916244507,0.101408451795578,0.09883905947208405,0.14468227326869965,0.12806090712547302,0.045575521886348724,0.6721854209899902,0.0259418748319149,0.023399729281663895,273
0.1086902767419815,0.701269268989563,0.01217743568122387,0.1470073014497757,0.1366710364818573,0.04775497317314148,0.17001058161258698,0.011819017119705677,0.013578930869698524,274
0.09434983134269714,0.022283921018242836,0.04156767949461937,0.15817415714263916,0.008280666545033455,0.002611263655126095,0.9317000508308411,0.0007965717231854796,0.0011590089416131377,275
0.019804930314421654,0.2989799678325653,0.004786734469234943,0.011912590824067593,0.007164012640714645,0.006987633183598518,0.8318812251091003,0.001786481007002294,0.0006757333758287132,276
0.04735023155808449,0.17477354407310486,0.10361962765455246,0.24821069836616516,0.04129868373274803,0.05376763641834259,0.6441203951835632,0.019382430240511894,0.021745355799794197,277
0.181810200214386,0.4551794230937958,0.184586763381958,0.18041187524795532,0.16005942225456238,0.19209623336791992,0.5983474254608154,0.18284112215042114,0.1646319478750229,278
0.22476916015148163,0.19681398570537567,0.011634540744125843,0.03470301628112793,0.09441713988780975,0.01749568246304989,0.49155354499816895,0.005393922328948975,0.0060022440738976,279
0.37982743978500366,0.15414507687091827,0.08295982331037521,0.21282754838466644,0.06587795913219452,0.16900821030139923,0.23361273109912872,0.06328234076499939,0.19662533700466156,280
0.666042685508728,0.00903436541557312,0.01423591561615467,0.7045665979385376,0.03677545487880707,0.006816590204834938,0.02850680984556675,0.0003397536347620189,0.001458817278034985,281
0.08868314325809479,0.03529614955186844,0.09277546405792236,0.3423580527305603,0.03700102120637894,0.006854627747088671,0.8065221905708313,0.003212930168956518,0.004450559616088867,282
0.09588577598333359,0.07725560665130615,0.10002057254314423,0.12457579374313354,0.06443366408348083,0.03672536090016365,0.7684615850448608,0.044714272022247314,0.06290148943662643,283
0.10795330256223679,0.5189763307571411,0.04994531720876694,0.08127248287200928,0.0601525716483593,0.07960399985313416,0.49530029296875,0.07606271654367447,0.06480946391820908,284
0.15415774285793304,0.16528113186359406,0.17239217460155487,0.18302594125270844,0.1991237998008728,0.185146763920784,0.29091987013816833,0.4159905016422272,0.5878462195396423,285
0.40209242701530457,0.21314643323421478,0.07212315499782562,0.1142115592956543,0.2219291627407074,0.061966072767972946,0.36016416549682617,0.06279481202363968,0.08419911563396454,286
0.4350535273551941,0.36649054288864136,0.13660313189029694,0.207835391163826,0.1437772810459137,0.21928256750106812,0.19977988302707672,0.11058784276247025,0.1366034597158432,287
0.09174446016550064,0.025202155113220215,0.056390341371297836,0.15312159061431885,0.0371076725423336,0.00612859008833766,0.8931602239608765,0.003643827745690942,0.0034637064673006535,288
0.32701870799064636,0.263165682554245,0.2806352376937866,0.4469066560268402,0.3903893232345581,0.3600301146507263,0.22581680119037628,0.26688820123672485,0.30313408374786377,289
0.10647672414779663,0.15823478996753693,0.015895461663603783,0.2711776793003082,0.010713373310863972,0.033196233212947845,0.02311026118695736,0.00892937183380127,0.016597971320152283,290
0.0625738799571991,0.06430216133594513,0.04180382937192917,0.02902117371559143,0.08580122888088226,0.014478757046163082,0.9072509407997131,0.014788289554417133,0.005424297880381346,291
0.4731438159942627,0.3075355887413025,0.07539859414100647,0.07830367237329483,0.1421789526939392,0.14392618834972382,0.4681706726551056,0.05018239468336105,0.060909781605005264,292
0.30980661511421204,0.49086809158325195,0.11038702726364136,0.14702662825584412,0.11060912162065506,0.137441948056221,0.3438665270805359,0.15935209393501282,0.14528816938400269,293
0.5507692098617554,0.13113218545913696,0.07128017395734787,0.06469335407018661,0.05743157118558884,0.03104189597070217,0.08606059849262238,0.02414996176958084,0.08598398417234421,294
0.03931569308042526,0.3798014223575592,0.022133657708764076,0.34671446681022644,0.02752048149704933,0.03691573813557625,0.22906415164470673,0.011308975517749786,0.010163861326873302,295
0.041533131152391434,0.18171726167201996,0.01708913780748844,0.6130254864692688,0.020511996001005173,0.029834629967808723,0.15126316249370575,0.005869223736226559,0.008963367901742458,296
0.5588672161102295,0.5376144647598267,0.008432925678789616,0.020681733265519142,0.206182062625885,0.0472375862300396,0.1485767662525177,0.004421620164066553,0.00395786901935935,297
0.0385671928524971,0.23314501345157623,0.0015143060591071844,0.0022640442475676537,0.026262523606419563,0.006498470436781645,0.9732495546340942,0.00027926816255785525,5.21486799698323e-05,298
0.041678767651319504,0.6389341950416565,0.005750383250415325,0.009454527869820595,0.10266973823308945,0.009642409160733223,0.7173799276351929,0.0017015135381370783,0.0006503136828541756,299
0.46667104959487915,0.17997503280639648,0.1532779335975647,0.28935348987579346,0.2933083474636078,0.13849827647209167,0.26365727186203003,0.13009247183799744,0.18685714900493622,300
0.48976513743400574,0.04175397381186485,0.0951032042503357,0.7620876431465149,0.029117880389094353,0.02783311903476715,0.07536353915929794,0.006032747682183981,0.021844537928700447,301
0.03785933554172516,0.027383193373680115,0.0094047412276268,0.010416965931653976,0.0440983772277832,0.0016568152932450175,0.9134008884429932,0.0005636336863972247,0.0001301555021200329,302
0.354574590921402,0.6726248264312744,0.01830253191292286,0.02630273811519146,0.19032305479049683,0.08338220417499542,0.24245597422122955,0.013697147369384766,0.010788536630570889,303
0.054591502994298935,0.15863077342510223,0.005540750455111265,0.013224843889474869,0.0032480282243341208,0.001558746094815433,0.9300399422645569,0.0008544485899619758,0.0003333299537189305,304
0.01974581740796566,0.5764294862747192,0.051097068935632706,0.06854207813739777,0.08215056359767914,0.08837737888097763,0.8028151988983154,0.06512176990509033,0.0236051082611084,305
0.010411158204078674,0.23462112247943878,0.032399680465459824,0.03977957367897034,0.029367685317993164,0.018259819597005844,0.9472522139549255,0.010493318550288677,0.0035300306044518948,306
0.05357218161225319,0.24572715163230896,0.0015707359416410327,0.015442767180502415,0.011629979126155376,0.0023485547862946987,0.8818187713623047,0.00039785527042113245,0.00012675323523581028,307
0.07956961542367935,0.1584925651550293,0.011523119173943996,0.02804889902472496,0.022959183901548386,0.03399968892335892,0.8770843744277954,0.01018766313791275,0.006433163303881884,308
0.15584857761859894,0.24679060280323029,0.2115975320339203,0.2180488109588623,0.19146250188350677,0.09942567348480225,0.6945098042488098,0.13002102077007294,0.15775825083255768,309
0.11062376201152802,0.5962128639221191,0.09178225696086884,0.078837089240551,0.2379511445760727,0.19407184422016144,0.6139850616455078,0.0730477049946785,0.06765910238027573,310
0.2095235288143158,0.3945927619934082,0.09778232872486115,0.3017873167991638,0.10942946374416351,0.10105590522289276,0.2760954797267914,0.09446703642606735,0.13278791308403015,311
0.25363677740097046,0.1642421931028366,0.025087490677833557,0.09875812381505966,0.06487994641065598,0.4032292664051056,0.15696558356285095,0.014106588438153267,0.012111460790038109,312
0.012365940026938915,0.15184567868709564,0.01105041429400444,0.006676238030195236,0.011387543752789497,0.007197668310254812,0.9512811899185181,0.006015670485794544,0.0021093045361340046,313
0.26313310861587524,0.2547306418418884,0.10841793566942215,0.3090536594390869,0.14389455318450928,0.1622793972492218,0.23229683935642242,0.08495957404375076,0.16299070417881012,314
0.18470220267772675,0.31885239481925964,0.22854666411876678,0.3206954002380371,0.18832550942897797,0.32871201634407043,0.5309115648269653,0.21811366081237793,0.21630583703517914,315
0.054601944983005524,0.09956104308366776,0.008264876902103424,0.0415361188352108,0.02197459153831005,0.0021332104224711657,0.9131660461425781,0.00048715260345488787,0.0002183717442676425,316
0.0009199812775477767,0.17061355710029602,0.0032185993622988462,0.04381721839308739,0.002408744301646948,0.010098720900714397,0.6589231491088867,0.0003324371937196702,0.00012161144695710391,317
0.03318893164396286,0.5919642448425293,0.011495186015963554,0.1434548795223236,0.02991565130650997,0.006644322071224451,0.33975693583488464,0.00200455030426383,0.0017252621473744512,318
0.7950276136398315,0.022213751450181007,0.002964564599096775,0.06332097947597504,0.009982877410948277,0.0015595892909914255,0.1561555564403534,0.0001113356338464655,0.0001745476620271802,319
0.15998372435569763,0.17502139508724213,0.13700439035892487,0.22994470596313477,0.07089686393737793,0.10102611035108566,0.7188000679016113,0.04578503221273422,0.04546388238668442,320
0.3423713743686676,0.21688175201416016,0.0006043291068635881,0.0008019189117476344,0.011336333118379116,0.0038567716255784035,0.5107343196868896,0.0002434302878100425,0.00013950763968750834,321
0.007911954075098038,0.33162716031074524,0.010836164467036724,0.018073508515954018,0.023519612848758698,0.015793239697813988,0.9628727436065674,0.008628594689071178,0.0021538250148296356,322
0.019466279074549675,0.8279192447662354,0.001700684311799705,0.005923896562308073,0.04245420917868614,0.04913180693984032,0.8614426851272583,0.0021664269734174013,0.0005019980599172413,323
0.10993736237287521,0.18423733115196228,0.07286534458398819,0.539097785949707,0.05599144101142883,0.06927892565727234,0.0721958577632904,0.045404646545648575,0.13295184075832367,324
0.4396103620529175,0.03606800734996796,0.0912446528673172,0.11605752259492874,0.2937859296798706,0.04392867162823677,0.36245986819267273,0.004104086197912693,0.006590745411813259,325
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,326
0.3276948928833008,0.05046239495277405,0.12059333175420761,0.21230590343475342,0.13882355391979218,0.03862815722823143,0.7346574664115906,0.035731878131628036,0.028116323053836823,327
0.14840860664844513,0.39285892248153687,0.12304981052875519,0.13385890424251556,0.16735152900218964,0.2072344422340393,0.5563106536865234,0.1687178611755371,0.1710173636674881,328
0.4209287464618683,0.6767140030860901,0.0018294746987521648,0.010514366440474987,0.2203928381204605,0.04896656051278114,0.18198421597480774,0.0007103764801286161,0.00038444341043941677,329
0.02078981138765812,0.21263271570205688,0.039573490619659424,0.5835608243942261,0.0655883401632309,0.04809030145406723,0.05704136937856674,0.01049565989524126,0.011453211307525635,330
0.08178137242794037,0.3193362057209015,0.03309635445475578,0.49920547008514404,0.04055709019303322,0.04012470692396164,0.05927073583006859,0.011261872947216034,0.022847166284918785,331
0.4487399756908417,0.5378639101982117,0.03729504719376564,0.11234313249588013,0.4614880084991455,0.29669812321662903,0.23103761672973633,0.03481981158256531,0.029788095504045486,332
0.38263991475105286,0.1480770707130432,0.19715966284275055,0.3326866924762726,0.23723800480365753,0.1891552358865738,0.27532312273979187,0.17605046927928925,0.3221794068813324,333
0.006816128734499216,0.2993100881576538,0.01548534631729126,0.024314772337675095,0.013453684747219086,0.0062212394550442696,0.90500408411026,0.007612145971506834,0.0025984402745962143,334
0.21126380562782288,0.25022152066230774,0.17245756089687347,0.33302041888237,0.20063161849975586,0.22400633990764618,0.20374466478824615,0.20258325338363647,0.29295486211776733,335
0.771055281162262,0.1391792595386505,0.005871751345694065,0.12051500380039215,0.058880288153886795,0.03365153819322586,0.03180834278464317,0.0013128301361575723,0.0027971165254712105,336
0.8032748699188232,0.004914053250104189,0.0012717708013951778,0.08604966104030609,0.003371995873749256,0.004652941133826971,0.08990659564733505,4.6635868784505874e-05,0.00012886562035419047,337
0.038509998470544815,0.3940373957157135,0.0082963602617383,0.021030759438872337,0.01373574323952198,0.01431283913552761,0.6889180541038513,0.0038507243152707815,0.0015120899770408869,338
0.04284966364502907,0.08176565915346146,0.09548386186361313,0.4919393062591553,0.056135110557079315,0.04146208241581917,0.4158364236354828,0.023129986599087715,0.03172299638390541,339
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,340
0.15261952579021454,0.22061389684677124,0.08720105141401291,0.06951545923948288,0.1681533008813858,0.06864408403635025,0.5369024872779846,0.04786546528339386,0.035597603768110275,341
0.18797124922275543,0.18423862755298615,0.079155832529068,0.1640256643295288,0.32054412364959717,0.03692390024662018,0.30363741517066956,0.06423917412757874,0.080812469124794,342
0.4415990114212036,0.35002589225769043,0.03143477812409401,0.10979748517274857,0.10196850448846817,0.02737521380186081,0.0798848569393158,0.008978039026260376,0.011768877506256104,343
0.08816777914762497,0.2911193370819092,0.07983849942684174,0.12623807787895203,0.17048382759094238,0.06275074928998947,0.7576975226402283,0.06929388642311096,0.05683140829205513,344
0.6405082941055298,0.6934488415718079,2.593528370198328e-05,0.00013536903134081513,0.029013099148869514,0.0015727286227047443,0.14718247950077057,4.55221788797644e-06,2.042226014964399e-06,345
0.06983290612697601,0.34230318665504456,0.14651960134506226,0.18698866665363312,0.15107713639736176,0.18517929315567017,0.6806966066360474,0.2164475917816162,0.1392737478017807,346
0.23733936250209808,0.09617414325475693,0.10515394806861877,0.19533754885196686,0.09045218676328659,0.13030095398426056,0.5298479795455933,0.053219158202409744,0.07354974001646042,347
0.14451691508293152,0.579736590385437,0.050791919231414795,0.14804261922836304,0.20443275570869446,0.12877753376960754,0.2792978584766388,0.049375467002391815,0.06009388342499733,348
0.03153475746512413,0.6231211423873901,0.02545669861137867,0.0591580793261528,0.062095653265714645,0.325825959444046,0.706574022769928,0.03936905041337013,0.018221547827124596,349
0.3800235390663147,0.5805723667144775,0.006908478680998087,0.050797563046216965,0.021152541041374207,0.007860042154788971,0.08056805282831192,0.0010433070128783584,0.0017968399915844202,350
0.04123438894748688,0.7681768536567688,0.012764270417392254,0.02601822093129158,0.04532591253519058,0.1650981903076172,0.41211631894111633,0.017062734812498093,0.006921710912138224,351
0.05074082687497139,0.4160020351409912,0.032846514135599136,0.018001213669776917,0.09865707159042358,0.0237314160913229,0.8990976214408875,0.02233051136136055,0.010422246530652046,352
0.43900781869888306,0.39318206906318665,0.18162356317043304,0.24543249607086182,0.22263194620609283,0.15584194660186768,0.26201683282852173,0.12843360006809235,0.17680683732032776,353
0.3786420226097107,0.47523292899131775,0.06989891082048416,0.09843739867210388,0.140554741024971,0.10150878131389618,0.2974296808242798,0.041901107877492905,0.04406572878360748,354
0.3401027321815491,0.035192862153053284,0.0630945935845375,0.24056029319763184,0.09567667543888092,0.04614729806780815,0.31636878848075867,0.038546934723854065,0.06917466223239899,355
0.5059912800788879,0.1575743556022644,0.14394280314445496,0.08848006278276443,0.27273163199424744,0.11435040831565857,0.42021772265434265,0.09267956018447876,0.09204702824354172,356
0.1219656765460968,0.3731420636177063,0.055010221898555756,0.13554459810256958,0.09208995848894119,0.12947987020015717,0.3390883207321167,0.057858068495988846,0.07075676321983337,357
0.3526002764701843,0.0687214657664299,0.10694216936826706,0.24667245149612427,0.051253367215394974,0.1477511078119278,0.13848036527633667,0.045978810638189316,0.12107479572296143,358
0.07167203724384308,0.2936684787273407,0.010449626483023167,0.04067129269242287,0.004448894876986742,0.021991321817040443,0.4450305104255676,0.004571130033582449,0.0017594987293705344,359
0.29591962695121765,0.24125468730926514,0.08754584193229675,0.07265330106019974,0.1834283322095871,0.04390067607164383,0.5766327977180481,0.02065502107143402,0.026405438780784607,360
0.12996874749660492,0.7164634466171265,0.03497334569692612,0.043311577290296555,0.09026449173688889,0.16154256463050842,0.366781085729599,0.02922937087714672,0.015824345871806145,361
0.18018321692943573,0.05700492113828659,0.021241938695311546,0.14388056099414825,0.021467164158821106,0.02036953531205654,0.6472000479698181,0.00779128260910511,0.005019563715904951,362
0.025085292756557465,0.3759285807609558,0.08982983976602554,0.1521187573671341,0.07695816457271576,0.11178340762853622,0.7607606649398804,0.07250352203845978,0.033164478838443756,363
0.45632103085517883,0.16239327192306519,0.14286735653877258,0.15334676206111908,0.18669851124286652,0.15192613005638123,0.4126317501068115,0.0929572805762291,0.12450031191110611,364
0.14017358422279358,0.017917143180966377,0.18249067664146423,0.289555162191391,0.07585517317056656,0.013483064249157906,0.8182329535484314,0.006863595452159643,0.013307611458003521,365
0.006510922219604254,0.041874662041664124,0.0024938650894910097,0.35804662108421326,0.002620023675262928,0.0004115756892133504,0.4697190821170807,2.947063148894813e-05,2.9978848033351824e-05,366
0.02348790504038334,0.3082858622074127,0.017334207892417908,0.02684566006064415,0.06819609552621841,0.028151610866189003,0.9207764863967896,0.005296900402754545,0.002305784495547414,367
0.055354032665491104,0.7748889327049255,0.026605725288391113,0.03243812173604965,0.0800686851143837,0.14010711014270782,0.6189575791358948,0.029669418931007385,0.012370006181299686,368
0.5272698402404785,0.00928378477692604,0.08779153227806091,0.6754706501960754,0.022732816636562347,0.006361628882586956,0.3006865978240967,0.0011815064353868365,0.005637664347887039,369
0.07886432856321335,0.21815159916877747,0.16678348183631897,0.17142893373966217,0.09868159890174866,0.09373459964990616,0.39528533816337585,0.11035747081041336,0.0929497703909874,370
0.4206909239292145,0.1722629815340042,0.06568168103694916,0.18901722133159637,0.04943941906094551,0.08982767909765244,0.23513023555278778,0.06033739075064659,0.13476422429084778,371
0.0009199812775477767,0.17061355710029602,0.0032185993622988462,0.04381721839308739,0.002408744301646948,0.010098720900714397,0.6589231491088867,0.0003324371937196702,0.00012161144695710391,372
0.7676703929901123,0.1158597320318222,0.044414620846509933,0.3169128894805908,0.39888206124305725,0.20532336831092834,0.11969466507434845,0.020563704892992973,0.021923113614320755,373
0.030970869585871696,0.5472956299781799,0.0192035511136055,0.06659037619829178,0.06072549521923065,0.06814343482255936,0.5444876551628113,0.019636552780866623,0.010228249244391918,374
0.031722214072942734,0.7358483672142029,0.021574705839157104,0.028887925669550896,0.06496775895357132,0.16511288285255432,0.6364970803260803,0.026335090398788452,0.017195096239447594,375
0.06924319267272949,0.3578490614891052,0.09868565201759338,0.23007944226264954,0.14109109342098236,0.20881818234920502,0.5717296004295349,0.12186437100172043,0.07330479472875595,376
0.4010947644710541,0.1893223226070404,0.1452990025281906,0.140105739235878,0.21030069887638092,0.17989800870418549,0.38015174865722656,0.15933428704738617,0.2398504614830017,377
0.3526002764701843,0.0687214657664299,0.10694216936826706,0.24667245149612427,0.051253367215394974,0.1477511078119278,0.13848036527633667,0.045978810638189316,0.12107479572296143,378
0.7434971332550049,0.02287190780043602,0.14858023822307587,0.23243826627731323,0.12134751677513123,0.021110840141773224,0.2775481641292572,0.006112375762313604,0.008336763828992844,379
0.10342774540185928,0.1931571215391159,0.27101317048072815,0.2793242037296295,0.15922817587852478,0.035669006407260895,0.48944079875946045,0.053483996540308,0.0594957210123539,380
0.03508172929286957,0.01035226322710514,0.003263823688030243,0.004536256659775972,0.005819639656692743,0.000130263899336569,0.9891547560691833,1.9165674530086108e-05,5.342759777704487e-06,381
0.03490452468395233,0.3219883143901825,0.044238317757844925,0.11085378378629684,0.06317600607872009,0.059638023376464844,0.7958919405937195,0.06374632567167282,0.04924891144037247,382
0.21459093689918518,0.24755950272083282,0.19717268645763397,0.282528281211853,0.35500773787498474,0.19224430620670319,0.2972545921802521,0.15079134702682495,0.12280158698558807,383
0.13918520510196686,0.5613694190979004,0.0898994579911232,0.0938257947564125,0.3047471046447754,0.14435069262981415,0.5261335968971252,0.10847381502389908,0.08256077021360397,384
0.06924319267272949,0.3578490614891052,0.09868565201759338,0.23007944226264954,0.14109109342098236,0.20881818234920502,0.5717296004295349,0.12186437100172043,0.07330479472875595,385
0.3607267439365387,0.23186954855918884,0.14228418469429016,0.15586638450622559,0.24420323967933655,0.24998325109481812,0.18991316854953766,0.15499356389045715,0.2543465197086334,386
0.8137972354888916,0.012519363313913345,0.014678522944450378,0.1380373239517212,0.059138841927051544,0.01568973995745182,0.12115567922592163,0.0017138925613835454,0.003416005987673998,387
0.11030196398496628,0.08385957032442093,0.29032620787620544,0.2826140224933624,0.08777379989624023,0.08254988491535187,0.5608778595924377,0.05490951985120773,0.09898682683706284,388
0.3017532229423523,0.44577816128730774,0.0389176644384861,0.25886064767837524,0.15122449398040771,0.04725741967558861,0.08894418925046921,0.0157413799315691,0.03057701140642166,389
0.12958648800849915,0.036618176847696304,0.005839813966304064,0.0301120113581419,0.004719878546893597,0.009577569551765919,0.699762761592865,0.0021575214341282845,0.0060804751701653,390
0.1658085435628891,0.1578306406736374,0.0036124465987086296,0.03629257529973984,0.005978583823889494,0.006087478715926409,0.593563973903656,0.00035046564880758524,0.00026961666299030185,391
0.20558306574821472,0.17397017776966095,0.0024740088265389204,0.015795722603797913,0.09370581805706024,0.014134615659713745,0.8954128623008728,0.0008477724622935057,0.0003426194307394326,392
0.6542482972145081,0.0782756507396698,0.047588445246219635,0.26996633410453796,0.0788930281996727,0.07498572021722794,0.12474943697452545,0.016982723027467728,0.04287884384393692,393
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,394
0.003961052745580673,0.6357828378677368,0.006041376851499081,0.03897285461425781,0.02178879640996456,0.04830806702375412,0.6423014998435974,0.012331250123679638,0.001974840648472309,395
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,396
0.10101333260536194,0.3895815908908844,0.02608199417591095,0.08407539874315262,0.01143674086779356,0.019419651478528976,0.3492119610309601,0.006604180671274662,0.00586182763800025,397
0.18470220267772675,0.31885239481925964,0.22854666411876678,0.3206954002380371,0.18832550942897797,0.32871201634407043,0.5309115648269653,0.21811366081237793,0.21630583703517914,398
0.045391812920570374,0.4019848108291626,0.02557256631553173,0.17860479652881622,0.015221508219838142,0.015047886408865452,0.38611671328544617,0.01070704311132431,0.014479348435997963,399
0.06754004210233688,0.11782928556203842,0.08328253775835037,0.28449004888534546,0.09931646287441254,0.05574927106499672,0.5317419171333313,0.0565074197947979,0.04930272698402405,400
0.4197450280189514,0.1558719277381897,0.07536766678094864,0.2367737591266632,0.08833672106266022,0.07676525413990021,0.3058670163154602,0.021445048972964287,0.036879442632198334,401
0.035642728209495544,0.730442225933075,0.012156706303358078,0.043036751449108124,0.08375019580125809,0.01685529388487339,0.5764222145080566,0.002469297032803297,0.0016547366976737976,402
0.11997069418430328,0.1938190758228302,0.19079571962356567,0.40936776995658875,0.1445549726486206,0.13813959062099457,0.16207671165466309,0.17373822629451752,0.33001452684402466,403
0.4354642927646637,0.0807240754365921,0.07913506031036377,0.20109432935714722,0.09066510945558548,0.08959059417247772,0.269890695810318,0.041349347680807114,0.04710504040122032,404
0.30441978573799133,0.10476849228143692,0.16046695411205292,0.1575344204902649,0.13689067959785461,0.15608076751232147,0.27097615599632263,0.28137102723121643,0.41421958804130554,405
0.025420743972063065,0.9113563895225525,0.00013624534767586738,0.001293702400289476,0.062308091670274734,0.00541257718577981,0.5326681137084961,8.829803846310824e-05,1.976118983293418e-05,406
0.10924898087978363,0.5215675830841064,0.07545139640569687,0.060304854065179825,0.2113903909921646,0.09459145367145538,0.8184185028076172,0.040223028510808945,0.02064923383295536,407
0.7201390862464905,0.08445552736520767,0.03144891932606697,0.19916868209838867,0.5918791890144348,0.037320058792829514,0.2023431956768036,0.005043581128120422,0.00381820322945714,408
0.004329618997871876,0.6685624122619629,0.002455797279253602,0.00511758541688323,0.007198737934231758,0.008354869671165943,0.9645593762397766,0.0016478709876537323,0.00024200476764235646,409
0.45530402660369873,0.3910854756832123,0.11974585056304932,0.12599539756774902,0.4380960464477539,0.17954853177070618,0.46736180782318115,0.08246982097625732,0.07239892333745956,410
0.06113535538315773,0.303939551115036,0.058587446808815,0.07693430036306381,0.04978263005614281,0.028381651267409325,0.7767143249511719,0.04277808591723442,0.02761741727590561,411
0.022925319150090218,0.0738547220826149,0.07056237757205963,0.12430284172296524,0.0869201049208641,0.039779845625162125,0.7003970146179199,0.05818220600485802,0.038360897451639175,412
0.2356489896774292,0.3025338053703308,0.007396790664643049,0.3077099323272705,0.023972922936081886,0.0644916370511055,0.06404436379671097,0.0033037597313523293,0.0030063274316489697,413
